row_id,user_id,video_id,score
92131,5918,1986,0.666667
92132,5919,3158,0
92133,5921,4644,0.449206
92134,5921,4185,0
92135,5922,2942,0.30873
92136,5922,3651,0.953175
92137,5922,2596,0.5
92138,5922,934,0.880159
92139,5923,4283,0.989456
92140,5923,4946,0.838776
92141,5923,7270,0.0714286
92142,5923,5693,0.939116
92143,5923,473,0
92144,5923,3921,0.241497
92145,5923,3000,0.485714
92146,5924,5168,1
92147,5924,443,0
92148,5925,2871,0.671429
92149,5925,1489,0.92381
92150,5925,6852,0.25
92151,5925,2594,0
92152,5926,2937,0.286967
92153,5926,5553,0.585213
92154,5926,3799,0.79198
92155,5926,6425,0.686967
92156,5926,6967,0.807519
92157,5926,645,0.4401
92158,5926,7361,0.981955
92159,5926,5031,0.65614
92160,5926,7466,0.414035
92161,5926,985,0.0734336
92162,5926,1169,0.26792
92163,5926,2158,0.910276
92164,5927,6718,0.0166667
92165,5927,1174,0.483333
92166,5928,6009,0.371429
92167,5929,6504,1
92168,5929,2962,0.479762
92169,5929,3551,0
92170,5930,1280,0.307692
92171,5930,1302,0.269231
92172,5930,1868,0.864286
92173,5930,3670,0.473443
92174,5930,3681,0.432967
92175,5930,453,0.486996
92176,5930,3897,0.595971
92177,5930,1109,0.0571429
92178,5930,6161,0.35696
92179,5930,5239,0.703846
92180,5930,985,0.213919
92181,5930,706,0.209158
92182,5930,3083,0.57033
92183,5930,3192,0.854945
92184,5930,5456,0.968864
92185,5930,492,0.899267
92186,5931,1372,0.371429
92187,5931,5476,0.128571
92188,5931,3685,1
92189,5932,5721,0.5
92190,5932,6805,1
92191,5933,747,0.571429
92192,5933,3782,0
92193,5934,2158,0.761905
92194,5934,2946,1
92195,5934,1486,0
92196,5934,957,0.570476
92197,5936,2438,0.382143
92198,5936,5174,0.735714
92199,5936,5561,0.25
92200,5937,6862,0.446032
92201,5937,7217,0.722222
92202,5938,6423,1
92203,5938,6210,0.450397
92204,5938,1650,0.123413
92205,5938,4063,0.659127
92206,5938,1162,0.119048
92207,5938,100,0.826587
92208,5938,4584,0.81746
92209,5938,5742,0.342857
92210,5939,2347,0.662963
92211,5939,1744,0.906349
92212,5939,5318,0
92213,5939,5174,0.692593
92214,5939,3966,0.42328
92215,5939,3318,0.658201
92216,5939,5318,0.371958
92217,5942,4672,0.892857
92218,5942,6718,0.182143
92219,5944,6921,0
92220,5945,2399,1
92221,5946,5044,0.484066
92222,5946,3423,0.666484
92223,5946,2445,0.175275
92224,5946,3784,0.871245
92225,5946,256,0.263919
92226,5946,2740,0.0791209
92227,5946,1276,0.79652
92228,5946,2121,0.266667
92229,5946,5865,0.305678
92230,5946,3271,0.352564
92231,5946,2799,0.951099
92232,5946,1163,0.491209
92233,5946,6111,0.506044
92234,5946,3681,0.584615
92235,5946,173,0.127473
92236,5946,5825,0.213187
92237,5946,6231,0.860623
92238,5946,6918,0.70989
92239,5946,7307,0.0384615
92240,5947,1827,0
92241,5947,6094,0.258543
92242,5947,4892,0.288235
92243,5947,2041,0.731092
92244,5947,5075,0.32577
92245,5947,657,0.529412
92246,5947,1594,0.795798
92247,5947,2871,0.928011
92248,5948,4955,1
92249,5948,220,0
92250,5949,4640,0
92251,5950,6806,0
92252,5950,4210,0.425
92253,5950,1734,0.353571
92254,5950,1572,0.721429
92255,5951,3703,0.333333
92256,5951,668,0.559259
92257,5951,4660,0.857672
92258,5951,792,0.986243
92259,5951,7261,0
92260,5952,6769,0
92261,5953,4794,0.426786
92262,5953,5787,0.106548
92263,5953,5522,0.972024
92264,5953,4225,0.448214
92265,5955,6006,0.5
92266,5956,2303,0
92267,5957,7196,0
92268,5958,5433,0.425714
92269,5958,908,0.591905
92270,5958,5073,0.877619
92271,5958,2025,0.782857
92272,5959,5674,0.730952
92273,5959,1946,0.769048
92274,5959,3159,0
92275,5960,6019,0.214286
92276,5960,1819,0.0568027
92277,5960,4636,0.763265
92278,5960,1734,0.462925
92279,5960,627,0.285714
92280,5960,6694,0.438435
92281,5960,2949,0.739116
92282,5960,3298,0.965306
92283,5961,3588,0.607738
92284,5961,7233,0.846429
92285,5961,1935,0.414286
92286,5961,364,1
92287,5962,5274,0.25
92288,5962,2724,0
92289,5962,1110,0.657143
92290,5962,6613,0.592857
92291,5963,7026,0.715476
92292,5963,6918,0.269444
92293,5963,1184,0.106349
92294,5963,5825,0.529762
92295,5963,1425,0
92296,5963,1594,0.652381
92297,5963,6282,0.491865
92298,5963,385,0.294643
92299,5963,1308,0.0416667
92300,5963,5931,0.245635
92301,5963,6720,0.88373
92302,5963,3685,0.846429
92303,5963,1065,0.381944
92304,5963,5110,0.732937
92305,5963,1164,0.124008
92306,5964,1648,0.514286
92307,5964,4251,0.0247619
92308,5964,1838,0.485714
92309,5966,1868,1
92310,5967,682,0.538095
92311,5968,3866,0.165079
92312,5968,6003,0.330688
92313,5968,6638,0.0772487
92314,5969,5107,0.730159
92315,5969,4460,0.936508
92316,5970,6095,0.366369
92317,5970,2524,0.619941
92318,5970,38,0.509524
92319,5970,4108,0.135417
92320,5970,3814,0.54494
92321,5970,6714,0.675595
92322,5970,711,0.966964
92323,5970,4636,0.270238
92324,5970,1976,0.64256
92325,5970,3298,0.593155
92326,5973,6009,0.642857
92327,5973,5618,0.726531
92328,5973,7233,0.773129
92329,5973,3391,0.298299
92330,5973,4720,0.326531
92331,5973,2506,0.264626
92332,5973,4084,0.0714286
92333,5973,6588,0.142857
92334,5973,7314,0.838776
92335,5973,5422,1
92336,5974,5414,0.499048
92337,5974,859,0.557143
92338,5974,1796,0.2
92339,5974,3182,0
92340,5974,5123,1
92341,5976,4113,0.377891
92342,5976,771,0.760544
92343,5976,2464,0.656463
92344,5976,3588,0.841837
92345,5976,2303,1
92346,5976,6917,0.405442
92347,5976,6074,0.833674
92348,5976,5029,0.160204
92349,5977,5133,0.778095
92350,5977,2945,0.439048
92351,5977,4927,0.0869841
92352,5977,1819,0.0231746
92353,5977,1701,0.0898413
92354,5977,6769,0.2
92355,5977,6801,0.411429
92356,5977,6087,0.511429
92357,5977,1960,0.392381
92358,5977,1976,0.846984
92359,5978,4955,1
92360,5978,4332,0.888889
92361,5978,1957,0
92362,5978,1957,0.111111
92363,5978,1660,0.619048
92364,5978,6831,0.451852
92365,5980,6072,0.944048
92366,5980,3184,0.667857
92367,5980,4234,0.342857
92368,5981,6507,0.830159
92369,5981,2814,0.579365
92370,5981,7105,0.6
92371,5981,7181,1
92372,5981,6331,0.180423
92373,5981,3799,0.342064
92374,5981,6909,0.420106
92375,5981,4356,0.121164
92376,5981,6026,0.77037
92377,5981,6888,0.938095
92378,5981,93,0.5
92379,5981,6700,0.887037
92380,5981,4968,0.324603
92381,5981,3708,0.00502646
92382,5981,846,0.22963
92383,5981,3001,0.326455
92384,5983,791,0.371429
92385,5983,2991,0
92386,5983,4319,0.831746
92387,5984,4484,0
92388,5984,3232,1
92389,5986,3000,0.457143
92390,5986,5513,0.375758
92391,5986,2303,0.943723
92392,5986,4906,0.674459
92393,5986,6291,0.610173
92394,5986,1486,0.0935065
92395,5986,2126,0.899567
92396,5986,4546,0.26342
92397,5987,3745,0.179365
92398,5987,3227,0.820635
92399,5988,3551,0.360714
92400,5988,3999,0.981548
92401,5988,6962,0
92402,5989,74,0.269524
92403,5989,1281,0.285714
92404,5990,6286,0
92405,5990,108,0.904762
92406,5991,180,1
92407,5991,3709,0.858874
92408,5991,5295,0.338095
92409,5991,1302,0.24026
92410,5991,6921,0.727273
92411,5991,2594,0
92412,5992,1703,0.378788
92413,5992,123,0.363203
92414,5992,2963,0.294156
92415,5992,2253,0.0495671
92416,5992,7015,0
92417,5992,3662,0.778571
92418,5992,4404,0.244156
92419,5992,1323,0.61342
92420,5992,6524,0.922944
92421,5992,453,0.410606
92422,5992,5455,0.64026
92423,5992,4511,0.657143
92424,5993,5639,0.82381
92425,5993,3600,0.410884
92426,5993,5029,0.108844
92427,5993,6968,0.983673
92428,5993,380,0.238095
92429,5994,4194,0.320238
92430,5994,1942,0.75
92431,5994,4758,0
92432,5994,4270,1
92433,5994,4636,0.429762
92434,5995,2041,0.679762
92435,5995,220,0.25
92436,5995,6346,1
92437,5996,4980,0.528042
92438,5996,6504,1
92439,5996,4370,0.104233
92440,5996,298,0.510582
92441,5996,4603,0.777778
92442,5997,2023,0.349624
92443,5997,4928,0.866667
92444,5997,2949,0.833083
92445,5997,657,0.350627
92446,5997,5872,0.193233
92447,5997,2510,0.868672
92448,5997,657,0.69198
92449,5997,1280,0.5198
92450,5997,650,0.480201
92451,5997,2547,0.0200501
92452,5998,2114,0.784524
92453,5998,1725,0.209048
92454,5998,2986,0.917381
92455,5998,605,0.547619
92456,5998,1206,0.790476
92457,5998,4339,0.550476
92458,5998,6884,0.962143
92459,5998,2794,0.0628571
92460,5998,3210,0.477619
92461,5998,6298,0.634762
92462,5998,985,0
92463,5999,7443,0
92464,6000,1744,0.919048
92465,6000,6694,0.4
92466,6000,4600,0
92467,6000,4600,0.1
92468,6000,1142,0.667143
92469,6000,2785,0.219048
92470,6000,4662,0.592381
92471,6000,453,0.280952
92472,6000,5158,0.614762
92473,6000,2347,0.725714
92474,6001,2091,0.305411
92475,6001,5075,0.432251
92476,6001,1911,0
92477,6001,7160,0.701299
92478,6001,4906,0.784199
92479,6001,4503,0.638745
92480,6001,2826,0.223593
92481,6001,4859,0.114935
92482,6001,2814,0.201299
92483,6001,1498,0.530087
92484,6001,2049,0.679004
92485,6001,559,0.961255
92486,6001,6605,0.646104
92487,6002,6942,0.679048
92488,6002,2951,0.993333
92489,6002,2963,0.377143
92490,6003,6981,0
92491,6003,4394,1
92492,6004,5966,0.955238
92493,6004,2912,0.211429
92494,6004,2383,0.723333
92495,6004,784,0.0338095
92496,6004,4946,0.802381
92497,6004,1528,0.300952
92498,6004,4101,0.390952
92499,6005,1964,0.280952
92500,6005,6975,0.539683
92501,6005,1212,0.179365
92502,6006,6346,0.584524
92503,6006,36,1
92504,6006,5456,0.665476
92505,6007,1060,0
92506,6008,3746,0.5
92507,6008,3273,1
92508,6008,2908,0
92509,6009,3936,1
92510,6010,3685,0.910119
92511,6010,2581,0.535119
92512,6010,7466,0.125
92513,6010,1298,0.941071
92514,6010,1302,0
92515,6010,3159,0.277976
92516,6010,657,0.347024
92517,6011,1957,0.789796
92518,6011,6079,0.18322
92519,6011,3315,0.483673
92520,6011,4341,1
92521,6011,2126,0.950794
92522,6011,5318,0.545125
92523,6011,2795,0.801587
92524,6011,5073,0.269615
92525,6011,453,0.108163
92526,6011,4851,0.573923
92527,6011,1988,0.74195
92528,6011,6426,0.246032
92529,6011,821,0.793651
92530,6011,5128,0.363946
92531,6011,3232,0.592064
92532,6012,5015,0.669048
92533,6012,5692,0.652381
92534,6012,4166,0.0285714
92535,6014,4774,0
92536,6016,4199,1
92537,6016,2171,0
92538,6018,5158,0.616825
92539,6018,5256,0.916191
92540,6018,5243,0
92541,6018,1957,0.56381
92542,6018,6774,0.649841
92543,6018,1285,0.488571
92544,6018,445,1
92545,6018,7335,0.192381
92546,6018,5665,0.178413
92547,6019,5476,0.22449
92548,6019,2303,0.682313
92549,6019,5456,0.62585
92550,6019,2030,0.834694
92551,6021,3052,0.771429
92552,6021,3159,0.646939
92553,6021,5846,0.454422
92554,6021,3978,0
92555,6021,2740,0.264626
92556,6021,4286,0.163946
92557,6022,1080,0.591342
92558,6022,1720,0.929437
92559,6022,1033,0.0909091
92560,6022,1668,0.435065
92561,6022,6718,0.241991
92562,6022,934,0.738528
92563,6022,220,0
92564,6022,7196,0.212554
92565,6022,6533,0.561039
92566,6023,534,0.218342
92567,6023,2286,0.179189
92568,6023,5452,0.669665
92569,6023,3706,0.184303
92570,6023,5984,0.630864
92571,6023,5512,0.397178
92572,6023,2279,0.363668
92573,6023,5591,0.886773
92574,6023,4794,0.0941799
92575,6023,64,0.943563
92576,6023,2042,0.840212
92577,6023,2832,0.262081
92578,6023,1902,0.401235
92579,6023,4564,0.234568
92580,6023,2242,0.950794
92581,6023,1285,0.828571
92582,6023,3594,0.773545
92583,6023,2755,0.11746
92584,6023,5521,0.476014
92585,6023,6975,0.708995
92586,6023,6338,0.432804
92587,6025,4313,1
92588,6025,3369,0
92589,6027,1588,0.728205
92590,6027,4650,0.923626
92591,6027,6876,0.691392
92592,6027,1340,0.0130037
92593,6027,5662,0.988278
92594,6027,5706,0.0695971
92595,6027,5374,0.895055
92596,6027,5295,0.189194
92597,6027,5774,0.214286
92598,6027,4703,0.115385
92599,6028,2937,0.125
92600,6028,3685,1
92601,6028,2631,0.720833
92602,6028,6528,0.416071
92603,6028,3989,0.686905
92604,6029,3685,0.867549
92605,6029,2500,0.498236
92606,6029,2000,0.178836
92607,6029,6033,0
92608,6029,6033,0.037037
92609,6029,5633,0.526808
92610,6029,6507,0.585538
92611,6029,6426,0.280776
92612,6029,3321,0.447443
92613,6029,2747,0.137919
92614,6029,1754,0.919224
92615,6029,4644,0.610935
92616,6029,3310,1
92617,6029,5455,0.368959
92618,6029,4238,0.358377
92619,6029,1089,0.753263
92620,6029,5293,0.242681
92621,6029,3669,0.0906526
92622,6030,1457,1
92623,6030,2814,0.190079
92624,6030,1178,0.411905
92625,6030,5392,0.805159
92626,6030,6441,0.484127
92627,6030,1103,0
92628,6030,1103,0.0833333
92629,6030,2033,0.356746
92630,6030,2822,0.857937
92631,6030,4889,0.621032
92632,6031,3155,0.285714
92633,6031,2054,0.0707483
92634,6031,2383,0.478912
92635,6031,6518,1
92636,6033,6778,0.136364
92637,6033,6267,0.265584
92638,6033,5169,0.7671
92639,6033,54,0.52619
92640,6033,453,0.353463
92641,6033,6975,0.672078
92642,6033,6268,0.805844
92643,6033,5681,0.0439394
92644,6033,5681,0.0893939
92645,6033,3418,0.357792
92646,6033,6973,0.651082
92647,6033,3315,0.671645
92648,6033,4603,0.93355
92649,6033,3647,0.474459
92650,6034,4004,0.45
92651,6035,982,0.169048
92652,6035,2986,0.97619
92653,6035,4710,0.00416667
92654,6036,5474,1
92655,6037,6552,0
92656,6038,3159,0.5
92657,6038,1023,1
92658,6039,3506,0.776984
92659,6039,6303,0.327778
92660,6039,3918,0.265873
92661,6039,2160,0.655556
92662,6039,252,0
92663,6039,828,0.47381
92664,6040,2594,0
92665,6040,5392,0.768571
92666,6040,6921,0.573333
92667,6040,3970,0.2
92668,6041,4179,0.515873
92669,6041,5919,0.330556
92670,6041,7363,1
92671,6041,627,0.252778
92672,6041,5759,0.166667
92673,6041,2002,0.610714
92674,6042,7196,0
92675,6043,5374,1
92676,6045,3866,0.121429
92677,6045,6439,1
92678,6045,5506,0.333333
92679,6045,4523,0.733333
92680,6047,274,0.163095
92681,6047,3369,0.0869048
92682,6047,6024,0.640476
92683,6048,1302,0
92684,6048,2963,0.2
92685,6048,5978,0.930476
92686,6048,6236,0.869524
92687,6048,2999,0.4
92688,6050,3844,0.990476
92689,6050,7015,0.666667
92690,6050,1957,0.794841
92691,6050,6531,0.381746
92692,6050,4644,0.788492
92693,6050,1892,0.344841
92694,6050,3239,0.518651
92695,6050,7167,0
92696,6050,1572,0.564683
92697,6050,2231,0.166667
92698,6051,995,0.0330357
92699,6051,3775,0
92700,6051,3520,0.676042
92701,6051,3232,0.943601
92702,6051,3060,0.942113
92703,6051,4704,0.295238
92704,6051,3600,0.705208
92705,6051,6909,0.486607
92706,6051,1610,0.217262
92707,6051,393,0.0790179
92708,6051,5029,0.558482
92709,6051,7105,0.262946
92710,6051,6718,0.377083
92711,6051,276,0.931696
92712,6051,1033,0.206696
92713,6051,5616,0.104613
92714,6051,3718,0.220387
92715,6051,3372,0.222321
92716,6051,623,0.786012
92717,6052,7088,0.666667
92718,6053,2582,0.738509
92719,6053,3553,0.696894
92720,6053,1720,0.9853
92721,6053,5481,0.834783
92722,6053,7287,0.865217
92723,6053,5603,0.122774
92724,6053,907,0.355072
92725,6053,321,0.125052
92726,6053,4600,0.0347826
92727,6053,6036,0.505797
92728,6053,6461,0.527743
92729,6053,7119,0.661491
92730,6053,1537,0.389234
92731,6053,144,0.388199
92732,6053,5456,0.915528
92733,6054,5239,0.585714
92734,6054,2452,0.2
92735,6054,2383,0.582857
92736,6054,2140,0.986667
92737,6057,3691,0.644898
92738,6057,5070,0.285714
92739,6057,1069,0
92740,6057,1069,0.142857
92741,6057,605,0.645578
92742,6057,3277,0.860544
92743,6058,6692,0.142857
92744,6058,3423,0.285714
92745,6058,38,0.846259
92746,6058,1216,0
92747,6058,6888,0.527891
92748,6060,6884,1
92749,6062,6328,0
92750,6062,1060,1
92751,6063,2303,0
92752,6064,5186,0.882143
92753,6064,1103,0.486905
92754,6064,2435,0.860714
92755,6064,4077,0.858631
92756,6064,7372,0.921131
92757,6064,6546,0.483929
92758,6064,1993,0.137798
92759,6064,3763,0.808929
92760,6064,3208,0.0434524
92761,6064,2794,0.10744
92762,6064,6166,0.47381
92763,6064,3461,0.428869
92764,6066,6280,0
92765,6066,459,1
92766,6067,2245,0.829932
92767,6067,3844,1
92768,6067,3457,0.142857
92769,6067,6921,0.346939
92770,6068,4084,0
92771,6069,3018,0.428912
92772,6069,419,0
92773,6069,419,0.0714286
92774,6069,4814,0.608503
92775,6069,6291,0.358503
92776,6069,53,1
92777,6069,7129,0.876871
92778,6069,3508,0.636054
92779,6069,7280,0.161225
92780,6069,909,0.835374
92781,6069,843,0.715986
92782,6069,3331,0.496599
92783,6069,3504,0.765306
92784,6070,6308,0.85
92785,6070,5585,0.10873
92786,6071,5538,0
92787,6071,5199,0.483333
92788,6071,1282,0.983333
92789,6071,6103,0.485714
92790,6072,6636,0.797143
92791,6072,4020,0.746667
92792,6072,5895,0.85619
92793,6072,1936,0.2
92794,6073,5936,0.547619
92795,6073,2458,0.0785714
92796,6074,4564,0.240476
92797,6074,6683,0.259524
92798,6075,5148,1
92799,6077,3418,0.178261
92800,6077,6282,0.412422
92801,6077,6447,0.844928
92802,6077,5866,0.486335
92803,6077,6416,0.700414
92804,6077,2072,0.304348
92805,6077,6885,0.854451
92806,6077,310,0.638302
92807,6077,3506,0.430849
92808,6078,454,0.628571
92809,6078,3654,0.0825397
92810,6078,299,1
92811,6078,3391,0.288889
92812,6079,1625,0.694048
92813,6079,3705,0
92814,6079,7287,1
92815,6079,6836,0.25
92816,6080,2158,0.666667
92817,6080,985,0
92818,6080,5480,0.333333
92819,6082,1694,0
92820,6082,1694,0.5
92821,6082,6072,1
92822,6083,7167,0.501984
92823,6083,7292,0.54127
92824,6083,4995,0.833333
92825,6083,6584,0.437698
92826,6084,2395,0.249735
92827,6084,3955,0.989947
92828,6084,7150,0.340741
92829,6084,4103,0
92830,6084,6179,0.802646
92831,6084,6531,0.114815
92832,6084,2245,0.874074
92833,6085,2874,0.5
92834,6085,4640,1
92835,6086,2303,0.888095
92836,6087,1184,0.111111
92837,6087,4113,0.519048
92838,6087,2957,0.30873
92839,6087,3936,0.833333
92840,6088,5585,0.280952
92841,6088,5522,1
92842,6088,3706,0.833333
92843,6090,3182,0
92844,6091,1372,0.5
92845,6091,602,0
92846,6092,3430,0.53125
92847,6092,4439,0.755357
92848,6092,3159,0.570238
92849,6092,6166,0
92850,6092,4231,0.574107
92851,6092,5603,0.210119
92852,6092,6120,0.792262
92853,6092,1888,0.232143
92854,6092,4640,0.13125
92855,6092,6090,0.936012
92856,6092,2049,0.429464
92857,6092,1964,0.543452
92858,6092,7181,0.992262
92859,6092,895,0.766369
92860,6093,5175,0.0747412
92861,6093,3159,0.39234
92862,6093,3912,0.848654
92863,6093,2224,0.160663
92864,6093,1103,0.296687
92865,6093,1075,0.748654
92866,6093,1108,0.222981
92867,6093,2983,0.782402
92868,6093,2148,0.994617
92869,6093,2002,0.596687
92870,6093,6920,0.420497
92871,6093,3638,0.73354
92872,6093,1083,0.747412
92873,6093,642,0.961905
92874,6093,5044,0.0556936
92875,6093,2924,0.610145
92876,6093,204,0.454658
92877,6093,5258,0.206625
92878,6094,2464,0
92879,6094,5239,1
92880,6096,4851,0.0392857
92881,6096,5034,0.741667
92882,6096,5169,0.234524
92883,6096,3520,0.97619
92884,6096,239,0.549405
92885,6096,1962,0.623214
92886,6096,47,0.108333
92887,6099,3273,1
92888,6099,3375,0.75
92889,6099,1725,0.452381
92890,6099,5011,0
92891,6100,1886,1
92892,6100,6358,0
92893,6100,3159,0.603175
92894,6100,4543,0.396825
92895,6101,7148,0.871429
92896,6101,2372,0.488095
92897,6101,2501,0.140476
92898,6102,2172,0.188571
92899,6102,6303,0.0114286
92900,6102,3706,0.444762
92901,6102,2303,0.8
92902,6104,1760,0
92903,6106,4339,0
92904,6109,2033,0
92905,6110,2949,0.652747
92906,6110,6524,0.728938
92907,6110,368,1
92908,6110,2313,0.579854
92909,6110,4339,0.511722
92910,6110,6801,0.408791
92911,6112,4506,0.653968
92912,6112,5391,0.58254
92913,6112,6537,0
92914,6113,6265,0.833333
92915,6113,3844,1
92916,6114,3624,0
92917,6115,6769,0
92918,6115,3442,0.485714
92919,6116,6413,1
92920,6116,6972,0.5
92921,6117,2747,0.280952
92922,6118,4339,0
92923,6120,2399,1
92924,6120,5295,0.380952
92925,6120,6839,0.068254
92926,6120,6769,0.550794
92927,6121,4113,0.297143
92928,6122,2751,0
92929,6123,2790,1
92930,6123,4681,0.47415
92931,6123,4569,0.0833333
92932,6123,4569,0.119048
92933,6123,6718,0.215476
92934,6123,6718,0.25119
92935,6123,1184,0.287415
92936,6123,2630,0.833503
92937,6123,1986,0.0258503
92938,6123,1986,0.0615646
92939,6123,5851,0.456973
92940,6123,1694,0.105102
92941,6123,1694,0.140816
92942,6123,760,0.37534
92943,6123,6009,0.835884
92944,6123,7334,0.682993
92945,6123,4672,0.878571
92946,6123,5846,0.477041
92947,6123,2177,0.613265
92948,6123,5447,0.697789
92949,6123,5853,0.921769
92950,6123,1652,0.692517
92951,6123,2795,0.89932
92952,6123,3841,0.557483
92953,6124,2555,1
92954,6124,1216,0
92955,6125,2415,0
92956,6125,3496,0.243651
92957,6125,2789,1
92958,6125,7191,0.383333
92959,6126,5751,0.775758
92960,6126,4113,0.181818
92961,6126,4506,0.819048
92962,6126,1621,0.278788
92963,6126,5633,0.447186
92964,6126,3192,0.524242
92965,6126,2871,0.751948
92966,6126,6161,0.0030303
92967,6127,1159,0
92968,6129,5677,0.781905
92969,6129,7031,0.193333
92970,6129,3936,1
92971,6129,4331,0.482857
92972,6129,5697,0.535238
92973,6131,1694,0.5
92974,6131,2641,1
92975,6132,1069,0.0336508
92976,6132,6657,0.187937
92977,6132,792,0.82254
92978,6132,476,0.907937
92979,6132,5144,0.753016
92980,6132,2722,0.0650794
92981,6133,4013,0.590829
92982,6133,1744,0.960494
92983,6133,1761,0.611817
92984,6133,4272,0.193651
92985,6133,6659,0.420459
92986,6133,6252,0.0504409
92987,6133,5759,0.150265
92988,6133,758,0.340564
92989,6133,1939,0.714991
92990,6133,93,0.00123457
92991,6133,5860,0.255908
92992,6133,3079,0.600706
92993,6133,6539,0.483951
92994,6133,1934,0.569489
92995,6133,4415,0.898413
92996,6133,6488,0.771605
92997,6133,3685,0.883069
92998,6133,1498,0.34321
92999,6133,6061,0.393827
93000,6134,6161,0.25
93001,6134,5852,0.035119
93002,6134,6094,0.382143
93003,6134,3512,0.089881
93004,6134,5522,1
93005,6134,7299,0.870833
93006,6135,6712,0.333333
93007,6135,6712,0.5
93008,6135,3951,0.666667
93009,6135,4658,0
93010,6135,4658,0.166667
93011,6135,2031,1
93012,6135,6869,0.833333
93013,6136,220,0.5
93014,6136,4032,0.0369048
93015,6136,6988,0.857143
93016,6137,1537,0.613016
93017,6137,6726,0.133333
93018,6137,2562,0.870476
93019,6137,4113,0.439048
93020,6137,5683,0.333333
93021,6137,7015,0.734921
93022,6137,1010,0.906984
93023,6138,3001,0.492698
93024,6138,2510,0.747302
93025,6138,3877,0.872698
93026,6138,1186,0.0126984
93027,6138,2383,0.436825
93028,6138,1886,0.554286
93029,6138,6884,0.990159
93030,6138,220,0.133333
93031,6138,3221,0.265079
93032,6138,6975,0.235238
93033,6138,3159,0.325079
93034,6138,2871,0.708889
93035,6138,4339,0.566984
93036,6139,5553,0.440136
93037,6139,289,0.142857
93038,6139,1174,0.290476
93039,6140,7335,0
93040,6140,3923,0.921429
93041,6140,1868,0.433333
93042,6140,3000,0.103175
93043,6140,2303,0.899603
93044,6140,2863,0.903571
93045,6140,5674,0.479762
93046,6140,6346,0.697619
93047,6140,254,0.267857
93048,6141,3143,0.318695
93049,6141,3654,0.161552
93050,6141,792,0.843739
93051,6141,7015,0.468607
93052,6141,1707,0.178131
93053,6141,4113,0.251323
93054,6141,6921,0.488536
93055,6141,2949,0.541446
93056,6141,6504,0.924162
93057,6141,6828,0.407231
93058,6141,4600,0.0740741
93059,6141,4600,0.111111
93060,6141,6565,0.95679
93061,6141,7361,0.916579
93062,6141,6209,0.397531
93063,6141,2158,0.705291
93064,6141,52,0.537037
93065,6142,3128,0.2
93066,6142,2162,0
93067,6142,3334,0.454286
93068,6143,1206,0.5
93069,6143,4750,0
93070,6143,49,0.25
93071,6143,5148,0.758333
93072,6144,4276,0
93073,6145,5418,0.378912
93074,6145,1788,0.908844
93075,6145,453,0
93076,6145,4276,0.861905
93077,6145,6181,0.728571
93078,6145,6946,0.491156
93079,6145,247,0.142857
93080,6146,4501,0
93081,6147,3746,0
93082,6148,6426,0.220635
93083,6148,3315,0.628571
93084,6148,7542,0.150794
93085,6149,6303,0.5
93086,6150,2586,0.209127
93087,6150,2997,1
93088,6150,4277,0.521429
93089,6150,6166,0.673413
93090,6150,5159,0.521825
93091,6150,3393,0.854762
93092,6150,5739,0.0833333
93093,6150,540,0.217064
93094,6150,6975,0.70119
93095,6151,5381,0.720879
93096,6151,190,0.945421
93097,6151,5927,0.458974
93098,6151,4350,0.745055
93099,6151,3159,0.658608
93100,6151,908,0.345788
93101,6152,6014,0.5
93102,6152,3079,0.991667
93103,6153,627,0
93104,6155,1639,0.798413
93105,6155,3082,0.333333
93106,6155,2937,0
93107,6156,2701,0.114286
93108,6156,3099,0.926191
93109,6157,5239,0.454762
93110,6157,4644,0.620833
93111,6157,3874,0.145833
93112,6157,6120,0.745833
93113,6157,444,0.428571
93114,6157,445,1
93115,6158,7563,0
93116,6158,629,0.666667
93117,6159,1596,0.471429
93118,6160,5507,0.744444
93119,6160,330,0.442222
93120,6160,3504,0.632064
93121,6160,5923,0.0666667
93122,6160,3076,1
93123,6160,682,0.389841
93124,6160,3149,0.133333
93125,6160,5083,0.658095
93126,6160,562,0.83873
93127,6161,6921,0.67381
93128,6161,527,0
93129,6161,527,0.25
93130,6163,5567,0.793333
93131,6163,2162,0.307619
93132,6163,575,0.606667
93133,6163,6441,1
93134,6163,4904,0
93135,6163,7105,0.292381
93136,6164,7150,0.846032
93137,6164,4569,0
93138,6164,4569,0.333333
93139,6166,7136,0
93140,6168,6767,0
93141,6168,3428,0.6
93142,6168,1419,0.806667
93143,6169,6510,0.345238
93144,6169,3306,0
93145,6170,2530,0.70084
93146,6170,1839,0.335574
93147,6170,5561,0.348459
93148,6170,1660,0.497479
93149,6170,6692,0
93150,6170,5128,0.4
93151,6170,289,0.272269
93152,6170,5565,0.176471
93153,6171,6113,0.936508
93154,6172,3519,1
93155,6172,2033,0
93156,6173,2122,0.0683983
93157,6173,6962,0.0225108
93158,6173,2571,0.207359
93159,6173,6118,0.818182
93160,6173,93,0.247186
93161,6173,4662,0.909091
93162,6173,366,0.727273
93163,6173,5497,0.636364
93164,6173,4927,0.490476
93165,6173,3705,0.492208
93166,6175,5239,0.433333
93167,6175,2740,0
93168,6175,4702,0.52381
93169,6175,5373,0.993333
93170,6176,6743,0.0166667
93171,6176,299,1
93172,6176,6718,0.483333
